load_id,posted_date,src_lat,src_long,dst_lat,dst_long,src_city,dst_city,trip_miles,equipment_type,ship_weight,market_strength,dph
23750,2025-12-10,30.2381,-81.75628,40.14149,-85.93455,Jacksonville,Indianapolis,892,van,34676,0.3747,
23757,2025-11-07,30.53857,-81.565,39.79931,-86.05569,Jacksonville,Indianapolis,813,van,24607,0.3586,
23761,2025-11-19,30.4378,-91.14945,38.50838,-85.47706,Baton Rouge,Louisville,786,reefer,8461,0.4246,
23772,2025-11-09,32.489,-93.92961,39.01179,-104.92991,Shreveport,Colorado Springs,896,reefer,37519,0.3507,
23775,2025-12-10,36.73173,-120.02177,40.63211,-79.63479,Fresno,Pittsburgh,2537,van,29323,0.4098,
23777,2025-11-17,30.425,-91.40705,38.13188,-85.73523,Baton Rouge,Louisville,732,flatbed,40541,0.3473,
23779,2025-12-23,32.63797,-93.86849,38.96081,-104.74934,Shreveport,Colorado Springs,848,flatbed,18173,0.4477,
23782,2025-12-10,30.27492,-81.69838,39.7604,-86.18664,Jacksonville,Indianapolis,896,van,43192,0.3429,
23798,2025-12-29,33.36967,-101.79388,46.936,-96.52971,Lubbock,Fargo,1158,van,24197,0.2698,
23812,2025-12-01,30.31794,-81.65515,39.95766,-86.28661,Jacksonville,Indianapolis,891,van,17564,0.397,
23815,2025-12-20,37.42029,-77.54463,35.4708,-101.92981,Richmond,Amarillo,1619,reefer,42547,0.559,
23822,2025-11-14,29.6223,-90.29627,41.16809,-84.91353,New Orleans,Fort Wayne,1075,reefer,21166,0.4117,
23824,2025-11-25,30.21096,-81.64019,39.94881,-86.21449,Jacksonville,Indianapolis,870,van,26042,0.4413,
23828,2025-11-16,32.64186,-93.60661,39.23054,-104.82802,Shreveport,Colorado Springs,951,van,12312,0.4175,
23834,2025-12-13,32.62052,-93.55003,38.72425,-104.84543,Shreveport,Colorado Springs,958,reefer,14398,0.5178,
23837,2025-11-05,38.9289,-76.96633,27.96693,-97.17669,Washington,Corpus Christi,1688,van,33071,0.457,
23855,2025-11-15,30.55914,-81.74471,39.71974,-86.20558,Jacksonville,Indianapolis,794,flatbed,21753,0.4042,
23856,2025-12-01,30.26703,-81.53555,39.78145,-86.11043,Jacksonville,Indianapolis,856,van,15867,0.371,
23860,2025-12-03,31.68858,-106.4698,27.84577,-82.52313,El Paso,Tampa,1744,reefer,17798,0.5189,
23861,2025-12-24,33.46261,-102.20647,46.86841,-96.55178,Lubbock,Fargo,1165,flatbed,22873,0.4008,
23862,2025-12-22,39.1229,-84.49768,43.18283,-76.13717,Cincinnati,Syracuse,622,flatbed,26444,0.5021,
23863,2025-12-13,43.65577,-96.80817,36.12936,-114.89887,Sioux Falls,Las Vegas,1354,van,41238,0.7415,
23867,2025-11-10,35.81489,-83.90456,42.98771,-87.61953,Knoxville,Milwaukee,631,reefer,38056,0.3348,
23887,2025-11-30,30.39008,-81.87032,39.93777,-86.36234,Jacksonville,Indianapolis,879,van,45000,0.2823,
23889,2025-11-26,30.1236,-81.7332,39.6328,-86.35902,Jacksonville,Indianapolis,882,van,30029,0.3463,
23891,2025-11-13,32.44898,-93.90576,39.02687,-104.8546,Shreveport,Colorado Springs,886,van,21940,0.3538,
23895,2025-11-12,30.47283,-81.87647,39.55438,-86.24821,Jacksonville,Indianapolis,796,van,19422,0.2542,
23900,2025-11-16,30.3429,-82.02031,39.96869,-86.30141,Jacksonville,Indianapolis,846,van,22691,0.3239,
23903,2025-12-21,38.91614,-77.38613,28.04019,-97.41273,Washington,Corpus Christi,1710,van,14210,0.3785,
23907,2025-12-25,38.9365,-77.10964,27.72349,-97.64117,Washington,Corpus Christi,1638,van,44351,0.4784,
23914,2025-11-15,32.74409,-116.76534,34.78363,-85.22835,San Diego,Chattanooga,2069,van,23720,0.5031,
23915,2025-12-04,30.35433,-81.75996,39.62543,-86.06792,Jacksonville,Indianapolis,781,reefer,35947,0.4236,
23917,2025-12-06,32.40172,-93.81588,38.6668,-104.94513,Shreveport,Colorado Springs,894,van,28335,0.4202,
23924,2025-11-19,30.49891,-81.67219,39.63153,-86.18555,Jacksonville,Indianapolis,794,van,26611,0.2266,
23925,2025-11-14,30.35245,-81.64538,39.79179,-86.18272,Jacksonville,Indianapolis,845,van,40315,0.3138,
23932,2025-11-10,32.38764,-93.50866,38.65651,-104.6291,Shreveport,Colorado Springs,895,van,34348,0.3433,
23941,2025-11-23,32.40224,-89.93592,41.11697,-85.10044,Jackson,Fort Wayne,787,van,28329,0.4948,
23950,2025-11-10,30.22624,-81.52383,39.69597,-86.02901,Jacksonville,Indianapolis,842,flatbed,19231,0.402,
23957,2025-11-12,38.49377,-76.89048,27.95582,-97.38906,Washington,Corpus Christi,1683,van,36267,0.3967,
23960,2025-11-14,45.73679,-122.48205,34.82137,-106.48271,Portland,Albuquerque,1378,van,24660,0.5566,
23961,2025-11-12,30.48473,-81.54984,39.79302,-86.28136,Jacksonville,Indianapolis,814,flatbed,34883,0.3141,
23963,2025-11-11,42.94529,-73.53638,39.12025,-76.54732,Albany,Baltimore,359,van,40086,0.3629,
23979,2025-11-10,37.99308,-77.22784,35.06154,-101.86345,Richmond,Amarillo,1687,van,14954,0.4686,
23982,2025-12-03,32.62413,-93.55123,38.69422,-105.18607,Shreveport,Colorado Springs,946,van,37624,0.462,
23983,2025-11-24,30.31045,-81.94931,39.72566,-86.13532,Jacksonville,Indianapolis,891,van,27594,0.341,
23988,2025-11-05,25.62746,-80.5098,27.84977,-97.48547,Miami,Corpus Christi,1348,van,27714,0.2984,
23993,2025-11-10,32.41661,-93.98878,39.17011,-104.94362,Shreveport,Colorado Springs,918,van,24816,0.4102,
24004,2025-11-02,30.14618,-81.48132,39.82889,-86.41227,Jacksonville,Indianapolis,854,flatbed,39842,0.3055,
24008,2025-11-23,35.99586,-78.46776,38.67024,-76.99339,Raleigh,Washington,237,van,9219,0.2606,
24009,2025-11-27,45.78444,-122.75613,35.11639,-106.65407,Portland,Albuquerque,1388,flatbed,31351,0.5365,
24021,2025-11-26,31.82705,-106.41659,27.60568,-82.53093,El Paso,Tampa,1756,van,29329,0.4829,
24022,2025-11-19,42.63485,-73.70686,39.0123,-76.62945,Albany,Baltimore,335,reefer,13336,0.2098,
24025,2025-11-18,30.11773,-81.42803,39.65784,-86.24671,Jacksonville,Indianapolis,858,flatbed,35652,0.3064,
24027,2025-11-29,29.85024,-90.02398,40.8375,-85.02817,New Orleans,Fort Wayne,961,flatbed,38074,0.2601,
24029,2025-12-24,38.69138,-77.07021,27.7356,-97.23248,Washington,Corpus Christi,1596,van,30533,0.5254,
24033,2025-11-29,30.2968,-81.84973,39.76527,-86.42523,Jacksonville,Indianapolis,864,van,37955,0.3654,
24036,2025-12-16,35.92348,-86.85019,32.4634,-89.98091,Nashville,Jackson,368,reefer,45000,0.5228,
24040,2025-12-04,30.18235,-81.61138,39.81834,-86.05596,Jacksonville,Indianapolis,856,reefer,29274,0.4193,
24047,2025-11-14,30.60906,-81.47804,39.67182,-86.13744,Jacksonville,Indianapolis,806,flatbed,27836,0.2991,
24053,2025-11-28,30.26432,-81.65869,39.93465,-86.04904,Jacksonville,Indianapolis,869,van,14714,0.3713,
24065,2025-11-16,32.52118,-93.4101,38.76833,-104.82895,Shreveport,Colorado Springs,908,van,40602,0.3239,
24068,2025-11-19,40.00633,-75.09907,33.5512,-112.11056,Philadelphia,Phoenix,2571,van,33160,0.3562,
24084,2025-11-05,27.38237,-99.72187,42.19884,-71.37661,Laredo,Providence,2283,reefer,27279,0.3635,
24088,2025-11-17,30.46663,-81.64333,39.96769,-86.35102,Jacksonville,Indianapolis,820,van,15514,0.2389,
24104,2025-11-08,43.95046,-96.79895,36.25088,-115.2542,Sioux Falls,Las Vegas,1286,reefer,38106,0.702,
24106,2025-12-29,30.46255,-81.65456,39.75795,-86.18273,Jacksonville,Indianapolis,823,van,26636,0.3575,
24107,2025-12-26,35.11651,-80.94951,31.56327,-106.60205,Charlotte,El Paso,1775,van,31559,0.6339,
24119,2025-11-02,30.40421,-81.61243,39.80752,-86.2314,Jacksonville,Indianapolis,891,van,45000,0.2647,
24121,2025-11-17,43.45131,-96.70193,36.15805,-115.07476,Sioux Falls,Las Vegas,1364,reefer,22422,0.5734,
24126,2025-11-18,37.62769,-97.17705,35.12129,-101.94126,Wichita,Amarillo,395,van,35121,0.4302,
24128,2025-12-23,40.04285,-75.14107,33.45819,-112.12933,Philadelphia,Phoenix,2565,flatbed,19247,0.5333,
24131,2025-11-11,42.92499,-76.01319,39.11285,-94.61377,Syracuse,Kansas City,1172,flatbed,23970,0.5258,
24140,2025-12-13,30.39705,-81.73137,39.78086,-86.21784,Jacksonville,Indianapolis,819,reefer,31476,0.3782,
24145,2025-12-09,30.30805,-81.75454,39.76522,-86.10464,Jacksonville,Indianapolis,859,flatbed,23450,0.4254,
24147,2025-11-03,39.026,-76.76456,35.80769,-83.64777,Baltimore,Knoxville,497,reefer,28344,0.3513,
24157,2025-12-20,32.49086,-93.64363,38.6529,-104.83257,Shreveport,Colorado Springs,966,van,44672,0.4072,
24158,2025-12-05,31.85498,-106.38645,27.96844,-82.43503,El Paso,Tampa,1664,flatbed,36717,0.6576,
24165,2025-12-30,30.07153,-81.73001,39.59575,-86.21007,Jacksonville,Indianapolis,826,reefer,24125,0.3682,
24171,2025-12-21,30.50758,-81.85295,39.78496,-86.0387,Jacksonville,Indianapolis,833,van,13158,0.3602,
24185,2025-11-23,32.54215,-93.77283,38.87726,-104.66328,Shreveport,Colorado Springs,875,van,38644,0.3388,
24186,2025-12-16,30.51898,-81.67637,39.64009,-86.17353,Jacksonville,Indianapolis,821,van,22902,0.3991,
24190,2025-11-16,38.80718,-77.02195,27.78071,-97.39002,Washington,Corpus Christi,1614,van,26041,0.4668,
24191,2025-11-17,39.31756,-84.64997,41.85451,-87.63971,Cincinnati,Chicago,282,van,33634,0.3971,
24192,2025-11-04,30.12393,-81.61104,39.82182,-86.35929,Jacksonville,Indianapolis,839,van,29125,0.3207,
24201,2025-12-10,29.99957,-81.84567,39.49362,-86.17071,Jacksonville,Indianapolis,850,reefer,40400,0.3644,
24209,2025-12-18,30.39136,-81.49409,39.8335,-86.0409,Jacksonville,Indianapolis,869,flatbed,34846,0.4216,
24233,2025-12-29,35.13221,-80.91694,31.65485,-106.98409,Charlotte,El Paso,1895,reefer,33115,0.5779,
24248,2025-12-11,30.26353,-81.66466,39.76017,-86.20715,Jacksonville,Indianapolis,819,van,29046,0.4219,
24249,2025-11-04,40.11571,-83.24704,38.96468,-104.86853,Columbus,Colorado Springs,1404,van,45000,0.4361,
24261,2025-11-20,30.38833,-81.57597,39.67389,-85.89055,Jacksonville,Indianapolis,800,van,20642,0.4181,
24266,2025-12-29,30.28601,-81.6498,39.93765,-86.27326,Jacksonville,Indianapolis,836,van,19689,0.3351,
24273,2025-12-08,30.35166,-81.53761,39.4813,-86.15027,Jacksonville,Indianapolis,845,van,20855,0.3511,
24278,2025-11-26,30.30091,-81.75749,39.59481,-86.02997,Jacksonville,Indianapolis,780,reefer,13092,0.2612,
24282,2025-12-27,43.49493,-96.49985,36.16009,-115.10083,Sioux Falls,Las Vegas,1375,van,21230,0.7525,
24283,2025-12-24,38.97216,-76.87151,27.74156,-97.4633,Washington,Corpus Christi,1697,van,26993,0.4371,
24287,2025-12-12,32.5442,-93.92591,39.09216,-104.87376,Shreveport,Colorado Springs,935,van,27462,0.4218,
24288,2025-12-22,33.81044,-80.80839,41.14967,-85.05307,Columbia,Fort Wayne,687,reefer,25130,0.6535,
24289,2025-12-05,32.69702,-93.77756,38.86399,-104.75422,Shreveport,Colorado Springs,911,van,26847,0.3375,
24290,2025-12-31,32.52665,-93.64022,38.64037,-104.72189,Shreveport,Colorado Springs,911,van,30929,0.4985,
24294,2025-12-20,31.64559,-106.42742,27.62135,-82.81782,El Paso,Tampa,1705,van,17408,0.6036,
24296,2025-12-03,42.95404,-85.626,32.31422,-86.2629,Grand Rapids,Montgomery,922,van,22800,0.6369,
24312,2025-11-15,32.10363,-90.13426,41.12446,-85.27311,Jackson,Fort Wayne,848,van,10973,0.5403,
24322,2025-12-30,31.76799,-106.65445,27.91766,-82.20982,El Paso,Tampa,1726,van,30714,0.4954,
24334,2025-11-23,34.01788,-118.0262,43.07579,-89.32523,Los Angeles,Madison,1958,van,16491,0.2612,
24338,2025-12-22,47.72784,-117.51276,35.17763,-90.06631,Spokane,Memphis,2093,van,31250,0.58,
24348,2025-11-23,43.59014,-96.87868,36.32438,-114.74862,Sioux Falls,Las Vegas,1328,reefer,34362,0.6402,
24367,2025-11-30,32.58468,-93.95401,39.03178,-104.73938,Shreveport,Colorado Springs,867,reefer,17419,0.376,
24382,2025-11-24,30.24819,-97.78582,40.75963,-73.9403,Austin,New York,1804,flatbed,22070,0.2537,
24384,2025-12-12,30.3098,-82.01117,39.61611,-86.06618,Jacksonville,Indianapolis,807,van,19424,0.397,
24391,2025-11-28,32.72847,-93.82833,38.83889,-104.72468,Shreveport,Colorado Springs,883,van,12318,0.3337,
24407,2025-11-30,32.37565,-110.9759,40.47711,-79.8547,Tucson,Pittsburgh,2146,reefer,42288,0.3434,
24408,2025-11-29,33.66926,-101.73818,46.84473,-96.86509,Lubbock,Fargo,1178,reefer,23253,0.2333,
24410,2025-12-16,30.30146,-81.57615,39.71167,-86.11343,Jacksonville,Indianapolis,829,van,31358,0.4409,
24412,2025-11-11,30.51701,-81.7428,39.94385,-86.05122,Jacksonville,Indianapolis,840,van,28479,0.2112,
24423,2025-11-26,47.33936,-117.50865,32.85469,-79.94163,Spokane,Charleston,2618,van,36697,0.4509,
24427,2025-11-29,37.90493,-122.36884,30.15248,-97.55676,San Francisco,Austin,1755,flatbed,17317,0.4803,
24429,2025-12-16,40.46353,-111.58004,38.54516,-90.02359,Salt Lake City,St. Louis,1389,van,14170,0.3408,
24431,2025-11-27,43.17321,-96.63271,36.21669,-115.31107,Sioux Falls,Las Vegas,1358,van,21224,0.545,
24442,2025-12-25,43.37985,-96.69777,36.09143,-115.00427,Sioux Falls,Las Vegas,1236,flatbed,24060,0.657,
24443,2025-11-12,27.84656,-97.27246,42.81954,-79.16808,Corpus Christi,Buffalo,1752,reefer,31227,0.5358,
24446,2025-12-22,33.52577,-101.80341,46.921,-96.80951,Lubbock,Fargo,1178,van,18939,0.4383,
24449,2025-11-26,32.82351,-80.03855,34.70904,-92.27645,Charleston,Little Rock,872,van,35252,0.5756,
24464,2025-11-22,35.34184,-97.71547,35.18831,-85.42851,Oklahoma City,Chattanooga,795,van,4543,0.3377,
24469,2025-11-17,43.6702,-96.77684,36.1539,-115.22237,Sioux Falls,Las Vegas,1348,van,36059,0.6005,
24480,2025-12-22,43.49929,-96.33927,36.14308,-115.11428,Sioux Falls,Las Vegas,1291,van,23037,0.655,
24483,2025-12-17,30.61971,-81.6589,39.7739,-86.2336,Jacksonville,Indianapolis,842,reefer,27014,0.3895,
24487,2025-12-22,45.99522,-108.09864,38.78651,-77.1538,Billings,Washington,1970,reefer,21971,0.4924,
24504,2025-12-08,36.2454,-83.67543,43.14094,-87.71002,Knoxville,Milwaukee,633,van,9693,0.2831,
24507,2025-12-10,30.26282,-81.53479,39.60591,-86.20291,Jacksonville,Indianapolis,850,van,17593,0.3291,
24510,2025-12-16,30.23586,-81.64988,39.83161,-85.97066,Jacksonville,Indianapolis,828,reefer,26047,0.439,
24521,2025-11-25,32.35455,-94.01577,38.67696,-104.93806,Shreveport,Colorado Springs,866,van,27790,0.3233,
24528,2025-12-13,31.80485,-106.29447,40.10944,-75.09611,El Paso,Philadelphia,2229,van,16130,0.6237,
24540,2025-12-18,39.98374,-83.08042,35.20459,-101.90564,Columbus,Amarillo,1272,reefer,14065,0.4956,
24552,2025-12-03,37.68108,-97.20991,35.05209,-101.71996,Wichita,Amarillo,368,van,36989,0.4237,
24554,2025-12-02,30.31932,-81.60739,39.63105,-86.45413,Jacksonville,Indianapolis,803,van,25701,0.3575,
24561,2025-11-22,42.82851,-76.00448,39.01947,-94.40613,Syracuse,Kansas City,1165,van,14888,0.5071,
24571,2025-11-29,30.35398,-81.72813,40.04358,-86.28825,Jacksonville,Indianapolis,831,van,45000,0.3886,
24573,2025-11-27,30.45796,-81.71587,39.67463,-85.97868,Jacksonville,Indianapolis,831,van,17128,0.3546,
24588,2025-12-31,30.09656,-81.64107,39.89276,-86.32942,Jacksonville,Indianapolis,836,flatbed,29667,0.2817,
24607,2025-11-09,45.69717,-122.66869,35.35323,-106.62044,Portland,Albuquerque,1339,van,20027,0.7111,
24611,2025-11-20,30.48024,-81.65017,39.67667,-86.08589,Jacksonville,Indianapolis,835,van,13936,0.3515,
24622,2025-12-31,30.27231,-81.91371,39.59539,-85.93022,Jacksonville,Indianapolis,771,van,23166,0.3412,
24624,2025-12-04,43.83407,-96.86636,36.22392,-115.06751,Sioux Falls,Las Vegas,1345,reefer,40302,0.7285,
24629,2025-12-23,36.25355,-87.12559,47.79926,-122.39354,Nashville,Seattle,2305,reefer,25288,0.481,
24631,2025-12-28,31.75967,-106.54192,27.78961,-82.22767,El Paso,Tampa,1803,van,33004,0.5775,
24632,2025-12-14,44.48167,-88.04944,35.3745,-101.98459,Green Bay,Amarillo,1138,flatbed,42608,0.4436,
24633,2025-12-06,43.5511,-96.83516,36.23324,-115.1447,Sioux Falls,Las Vegas,1320,van,20763,0.72,
24651,2025-11-24,30.68916,-81.69298,39.50729,-86.30551,Jacksonville,Indianapolis,801,van,30871,0.3013,
24653,2025-11-13,45.26419,-122.5889,35.2928,-107.03125,Portland,Albuquerque,1225,van,19591,0.5731,
24659,2025-12-26,33.45304,-101.85723,46.79606,-96.97347,Lubbock,Fargo,1167,van,24526,0.3332,
24665,2025-11-10,43.54674,-96.50229,36.19764,-115.12967,Sioux Falls,Las Vegas,1375,van,22039,0.5922,
24671,2025-12-22,36.14039,-115.20211,35.31418,-97.83708,Las Vegas,Oklahoma City,1211,van,23707,0.6403,
24682,2025-11-10,30.51356,-81.87672,39.85452,-86.02983,Jacksonville,Indianapolis,834,van,20356,0.294,
24691,2025-12-29,33.61491,-102.03088,46.93547,-96.73948,Lubbock,Fargo,1163,reefer,18294,0.33,
24693,2025-12-05,32.5146,-93.9109,38.79848,-104.69,Shreveport,Colorado Springs,882,flatbed,25141,0.4447,
24696,2025-12-26,30.2919,-81.70367,39.58778,-85.96701,Jacksonville,Indianapolis,802,van,24523,0.3697,
24717,2025-12-19,30.30796,-81.66531,39.52517,-85.86593,Jacksonville,Indianapolis,807,flatbed,35407,0.369,
24721,2025-12-22,41.19853,-95.86395,31.90884,-81.27374,Omaha,Savannah,1251,van,5957,0.3991,
24727,2025-12-29,36.00459,-78.669,38.74245,-76.8675,Raleigh,Washington,261,van,25857,0.4573,
24732,2025-12-11,33.8449,-81.02889,45.46093,-122.39585,Columbia,Portland,2788,flatbed,24743,0.5705,
24746,2025-12-13,32.63719,-93.71442,38.5236,-104.65071,Shreveport,Colorado Springs,863,flatbed,15086,0.4461,
24753,2025-12-06,30.19035,-81.59899,39.90025,-86.00219,Jacksonville,Indianapolis,858,reefer,22663,0.383,
24754,2025-11-07,31.58295,-106.4711,27.93861,-82.34847,El Paso,Tampa,1735,reefer,38209,0.4584,
24764,2025-12-27,36.63782,-120.13645,32.62762,-80.0593,Fresno,Charleston,2743,flatbed,25934,0.3765,
24765,2025-12-01,30.39364,-81.55526,39.63382,-86.16948,Jacksonville,Indianapolis,824,van,44394,0.4012,
24774,2025-12-15,32.43178,-93.71727,38.84175,-104.78839,Shreveport,Colorado Springs,891,reefer,15844,0.3832,
24775,2025-11-24,30.32813,-81.5734,39.65875,-86.30388,Jacksonville,Indianapolis,851,van,16763,0.3368,
24783,2025-11-07,36.71521,-76.50239,36.37034,-95.89514,Norfolk,Tulsa,1315,van,30865,0.5729,
24787,2025-11-16,38.85944,-77.24212,27.8417,-97.61744,Washington,Corpus Christi,1666,van,32153,0.4074,
24791,2025-12-24,33.65889,-101.82336,46.85149,-97.00762,Lubbock,Fargo,1213,van,21446,0.4267,
24799,2025-11-19,43.57383,-97.0587,36.29202,-115.31228,Sioux Falls,Las Vegas,1283,van,28599,0.5569,
24802,2025-12-08,30.53098,-81.42633,39.85115,-86.33668,Jacksonville,Indianapolis,839,flatbed,33343,0.3207,
24807,2025-11-04,30.29506,-81.89807,39.99341,-86.24182,Jacksonville,Indianapolis,834,flatbed,28185,0.259,
24819,2025-12-14,30.33365,-81.71399,39.49859,-86.26761,Jacksonville,Indianapolis,844,reefer,43131,0.4565,
24849,2025-11-02,33.92914,-81.01362,40.85331,-85.08485,Columbia,Fort Wayne,645,van,20883,0.7211,
24852,2025-12-26,30.20901,-81.88932,39.66569,-86.24554,Jacksonville,Indianapolis,808,van,31331,0.3398,
24862,2025-11-15,43.55857,-96.57723,35.84093,-115.13373,Sioux Falls,Las Vegas,1280,van,22041,0.6348,
24864,2025-12-31,30.27027,-81.65611,39.58165,-86.06247,Jacksonville,Indianapolis,768,flatbed,10934,0.3505,
24873,2025-11-20,30.50231,-81.93169,39.77092,-86.20717,Jacksonville,Indianapolis,806,van,18878,0.3719,
24874,2025-12-17,30.46228,-81.60588,39.75583,-85.97145,Jacksonville,Indianapolis,799,flatbed,30432,0.4209,
24879,2025-11-11,30.22759,-81.66994,39.57257,-86.3096,Jacksonville,Indianapolis,809,van,20475,0.385,
24888,2025-12-06,30.27547,-81.76713,39.81923,-86.09615,Jacksonville,Indianapolis,814,van,21545,0.4457,
24899,2025-12-10,32.31288,-93.7788,38.76853,-104.71669,Shreveport,Colorado Springs,922,van,15659,0.5078,
24908,2025-11-10,30.28246,-81.63867,39.76093,-86.08216,Jacksonville,Indianapolis,829,van,24911,0.3412,
24912,2025-12-14,32.30533,-111.03442,40.42312,-80.12891,Tucson,Pittsburgh,2130,van,19580,0.4798,
24917,2025-11-18,33.65295,-101.84529,46.92686,-96.81595,Lubbock,Fargo,1170,van,22802,0.3925,
24928,2025-11-14,38.93076,-77.28731,28.00595,-97.20002,Washington,Corpus Christi,1571,van,29863,0.3075,
24929,2025-12-23,32.3358,-93.53796,38.85568,-104.80776,Shreveport,Colorado Springs,904,reefer,32548,0.5425,
24930,2025-12-07,33.6634,-101.70842,47.1616,-96.77104,Lubbock,Fargo,1163,van,26551,0.4224,
24931,2025-11-02,30.38572,-81.55364,39.68655,-86.21415,Jacksonville,Indianapolis,783,flatbed,27191,0.4206,
24934,2025-11-19,30.50013,-81.87291,39.76883,-86.36081,Jacksonville,Indianapolis,830,van,38804,0.2923,
24935,2025-12-08,37.58403,-77.63965,35.15009,-101.7449,Richmond,Amarillo,1739,van,35852,0.6245,
24939,2025-11-17,30.23298,-82.00122,39.58219,-86.15031,Jacksonville,Indianapolis,795,reefer,38370,0.3453,
24944,2025-11-07,32.36227,-93.58034,39.04343,-105.08387,Shreveport,Colorado Springs,1011,reefer,31710,0.4376,
24947,2025-11-04,30.03267,-81.65297,39.82156,-86.34985,Jacksonville,Indianapolis,852,van,14581,0.3691,
24948,2025-12-13,30.37253,-81.54205,40.07889,-86.42531,Jacksonville,Indianapolis,891,reefer,3563,0.2993,
24959,2025-12-20,36.11655,-79.7351,41.27702,-93.78,Greensboro,Des Moines,1021,van,18715,0.4226,
24969,2025-11-05,30.292,-81.5895,39.64264,-86.07431,Jacksonville,Indianapolis,860,flatbed,31362,0.3546,
24975,2025-11-07,43.48038,-96.7213,36.22358,-114.99095,Sioux Falls,Las Vegas,1301,reefer,33456,0.6383,
24980,2025-12-14,25.72948,-80.38252,41.42982,-81.64253,Miami,Cleveland,1327,van,29794,0.3384,
24981,2025-11-19,44.77245,-87.96918,29.49635,-98.54566,Green Bay,San Antonio,1464,van,34437,0.4458,
24987,2025-11-15,30.34726,-81.66454,39.60915,-86.12143,Jacksonville,Indianapolis,786,flatbed,15809,0.2546,
24996,2025-11-25,32.53943,-93.7565,38.71423,-104.52732,Shreveport,Colorado Springs,849,flatbed,19999,0.3933,
25006,2025-12-06,32.56082,-93.74833,38.85844,-104.80402,Shreveport,Colorado Springs,935,van,38184,0.5066,
25014,2025-12-21,39.8186,-119.54967,43.04892,-77.62803,Reno,Rochester,2622,van,7714,0.5019,
25021,2025-12-18,30.38554,-81.42626,39.72219,-86.15406,Jacksonville,Indianapolis,832,flatbed,27504,0.4617,
25022,2025-12-22,29.84521,-95.43974,45.00398,-93.17786,Houston,Minneapolis,1211,flatbed,26670,0.2855,
25023,2025-12-21,32.64344,-93.71293,38.84217,-104.94998,Shreveport,Colorado Springs,896,reefer,20473,0.5014,
25028,2025-12-20,40.12129,-74.94666,33.57785,-112.27528,Philadelphia,Phoenix,2506,reefer,19280,0.4387,
25042,2025-11-04,33.59735,-101.96259,46.88627,-97.08205,Lubbock,Fargo,1177,van,38786,0.315,
25047,2025-11-11,30.35454,-81.77436,39.73876,-86.23573,Jacksonville,Indianapolis,778,van,44722,0.3681,
25050,2025-11-05,43.57903,-96.65505,36.27877,-114.81668,Sioux Falls,Las Vegas,1370,van,32591,0.628,
25053,2025-11-14,30.35093,-81.58443,39.80256,-86.26384,Jacksonville,Indianapolis,849,flatbed,29761,0.3384,
25055,2025-12-28,32.60415,-93.46891,38.70271,-104.90643,Shreveport,Colorado Springs,908,van,33253,0.4818,
25067,2025-12-14,40.15614,-75.45356,33.16465,-111.94757,Philadelphia,Phoenix,2398,van,27844,0.5756,
25084,2025-12-18,30.35744,-81.91594,39.34985,-86.29837,Jacksonville,Indianapolis,834,van,20528,0.4367,
25087,2025-11-09,36.29183,-115.14011,35.57253,-97.52454,Las Vegas,Oklahoma City,1205,van,31145,0.452,
25092,2025-11-13,30.21362,-81.47432,39.67903,-85.99699,Jacksonville,Indianapolis,846,van,25895,0.1565,
25101,2025-11-16,32.53437,-93.84828,38.9771,-104.96453,Shreveport,Colorado Springs,911,flatbed,23795,0.4211,
25105,2025-11-24,31.85228,-106.53658,27.86105,-82.63598,El Paso,Tampa,1646,van,27756,0.5023,
25114,2025-11-20,30.13687,-81.41014,39.52691,-86.21004,Jacksonville,Indianapolis,858,van,34076,0.3289,
25115,2025-11-22,39.58949,-119.76163,32.79662,-117.2084,Reno,San Diego,593,reefer,21091,0.3801,
25116,2025-12-24,33.53338,-101.89036,46.77486,-96.72096,Lubbock,Fargo,1139,van,30558,0.3417,
25157,2025-11-29,32.50005,-111.00494,40.97041,-96.06435,Tucson,Omaha,1195,van,30505,0.3608,
25163,2025-12-15,36.05247,-83.78355,43.0615,-87.86885,Knoxville,Milwaukee,614,reefer,31863,0.2046,
25164,2025-11-23,33.50423,-101.93979,46.75571,-96.73304,Lubbock,Fargo,1150,van,30048,0.2201,
25170,2025-12-21,30.35538,-81.90579,40.02365,-86.10642,Jacksonville,Indianapolis,859,van,27512,0.4296,
25178,2025-11-04,30.28287,-81.72496,39.70489,-86.00609,Jacksonville,Indianapolis,829,reefer,20684,0.2634,
25188,2025-12-25,32.31078,-93.81186,38.99314,-105.07029,Shreveport,Colorado Springs,937,flatbed,29115,0.5284,
25192,2025-12-20,35.88728,-114.93251,35.47617,-97.25335,Las Vegas,Oklahoma City,1187,van,33499,0.6556,
25193,2025-11-04,41.24861,-95.98924,32.09837,-80.91821,Omaha,Savannah,1222,reefer,33689,0.3813,
25199,2025-12-23,39.94769,-84.26021,32.45282,-90.17019,Dayton,Jackson,743,van,26794,0.4246,
25209,2025-12-28,30.30842,-81.52989,39.58365,-86.27206,Jacksonville,Indianapolis,850,van,27678,0.4141,
25211,2025-12-16,39.21743,-77.12364,27.64054,-97.4198,Washington,Corpus Christi,1645,reefer,14280,0.4907,
25220,2025-11-24,30.32049,-81.76436,39.70352,-86.105,Jacksonville,Indianapolis,844,van,31310,0.3008,
