load_id,predicted_rate
21088,2000.15
21102,2000.15
21132,2000.15
21136,2000.15
21159,2000.15
21182,2000.15
21207,2000.15
21219,2000.15
21222,2000.15
21228,2000.15
21229,2000.15
21230,2000.15
21238,2000.15
21247,2000.15
21256,2000.15
21264,2000.15
21288,2000.15
21294,2000.15
21297,2000.15
21301,2000.15
21307,2000.15
21308,2000.15
21311,2000.15
21313,2000.15
21315,2000.15
21321,2000.15
21324,2000.15
21325,2000.15
21331,2000.15
21333,2000.15
21334,2000.15
21335,2000.15
21337,2000.15
21338,2000.15
21339,2000.15
21346,2000.15
21350,2000.15
21358,2000.15
21364,2000.15
21367,2000.15
21368,2000.15
21371,2000.15
21372,2000.15
21376,2000.15
21379,2000.15
21381,2000.15
21388,2000.15
21389,2000.15
21393,2000.15
21394,2000.15
21398,2000.15
21405,2000.15
21413,2000.15
21420,2000.15
21430,2000.15
21440,2000.15
21448,2000.15
21458,2000.15
21464,2000.15
21467,2000.15
21470,2000.15
21476,2000.15
21480,2000.15
21496,2000.15
21500,2000.15
21501,2000.15
21508,2000.15
21510,2000.15
21511,2000.15
21512,2000.15
21518,2000.15
21519,2000.15
21526,2000.15
21533,2000.15
21538,2000.15
21539,2000.15
21540,2000.15
21542,2000.15
21547,2000.15
21552,2000.15
21556,2000.15
21562,2000.15
21566,2000.15
21573,2000.15
21574,2000.15
21601,2000.15
21606,2000.15
21618,2000.15
21645,2000.15
21646,2000.15
21648,2000.15
21652,2000.15
21656,2000.15
21671,2000.15
21675,2000.15
21686,2000.15
21698,2000.15
21706,2000.15
21707,2000.15
21709,2000.15
21710,2000.15
21712,2000.15
21749,2000.15
21765,2000.15
21766,2000.15
21773,2000.15
21775,2000.15
21776,2000.15
21780,2000.15
21790,2000.15
21802,2000.15
21805,2000.15
21817,2000.15
21818,2000.15
21825,2000.15
21835,2000.15
21836,2000.15
21847,2000.15
21850,2000.15
21853,2000.15
21856,2000.15
21863,2000.15
21870,2000.15
21887,2000.15
21890,2000.15
21896,2000.15
21898,2000.15
21902,2000.15
21905,2000.15
21907,2000.15
21912,2000.15
21944,2000.15
21949,2000.15
21959,2000.15
21964,2000.15
21970,2000.15
21979,2000.15
21984,2000.15
21991,2000.15
21993,2000.15
21995,2000.15
22002,2000.15
22005,2000.15
22022,2000.15
22030,2000.15
22032,2000.15
22039,2000.15
22042,2000.15
22045,2000.15
22049,2000.15
22050,2000.15
22052,2000.15
22054,2000.15
22055,2000.15
22059,2000.15
22085,2000.15
22089,2000.15
22093,2000.15
22102,2000.15
22112,2000.15
22125,2000.15
22131,2000.15
22138,2000.15
22139,2000.15
22148,2000.15
22157,2000.15
22159,2000.15
22160,2000.15
22173,2000.15
22176,2000.15
22178,2000.15
22180,2000.15
22181,2000.15
22185,2000.15
22197,2000.15
22198,2000.15
22201,2000.15
22210,2000.15
22220,2000.15
22224,2000.15
22232,2000.15
22236,2000.15
22245,2000.15
22247,2000.15
22253,2000.15
22254,2000.15
22260,2000.15
22262,2000.15
22264,2000.15
22280,2000.15
22289,2000.15
22294,2000.15
22295,2000.15
22298,2000.15
22305,2000.15
22309,2000.15
22312,2000.15
22314,2000.15
22315,2000.15
22319,2000.15
22325,2000.15
22337,2000.15
22341,2000.15
22346,2000.15
22347,2000.15
22353,2000.15
22360,2000.15
22377,2000.15
22381,2000.15
22392,2000.15
22396,2000.15
22398,2000.15
22405,2000.15
22412,2000.15
22414,2000.15
22417,2000.15
22435,2000.15
22437,2000.15
22439,2000.15
22449,2000.15
22456,2000.15
22469,2000.15
22498,2000.15
22502,2000.15
22503,2000.15
22508,2000.15
22510,2000.15
22513,2000.15
22515,2000.15
22522,2000.15
22529,2000.15
22543,2000.15
22551,2000.15
22553,2000.15
22558,2000.15
22564,2000.15
22572,2000.15
22579,2000.15
22587,2000.15
22593,2000.15
22597,2000.15
22604,2000.15
22615,2000.15
22617,2000.15
22633,2000.15
22638,2000.15
22640,2000.15
22642,2000.15
22652,2000.15
22673,2000.15
22675,2000.15
22676,2000.15
22679,2000.15
22681,2000.15
22686,2000.15
22691,2000.15
22693,2000.15
22695,2000.15
22697,2000.15
22701,2000.15
22706,2000.15
22717,2000.15
22722,2000.15
22726,2000.15
22727,2000.15
22735,2000.15
22737,2000.15
22744,2000.15
22748,2000.15
22754,2000.15
22760,2000.15
22762,2000.15
22778,2000.15
22781,2000.15
22782,2000.15
22783,2000.15
22788,2000.15
22791,2000.15
22794,2000.15
22799,2000.15
22809,2000.15
22810,2000.15
22816,2000.15
22819,2000.15
22826,2000.15
22831,2000.15
22840,2000.15
22843,2000.15
22856,2000.15
22865,2000.15
22871,2000.15
22875,2000.15
22878,2000.15
22887,2000.15
22898,2000.15
22899,2000.15
22901,2000.15
22905,2000.15
22907,2000.15
22913,2000.15
22942,2000.15
22944,2000.15
22948,2000.15
22956,2000.15
22957,2000.15
22968,2000.15
22976,2000.15
22978,2000.15
22979,2000.15
22984,2000.15
22985,2000.15
22986,2000.15
23003,2000.15
23004,2000.15
23016,2000.15
23018,2000.15
23030,2000.15
23031,2000.15
23038,2000.15
23053,2000.15
23064,2000.15
23066,2000.15
23068,2000.15
23074,2000.15
23082,2000.15
23089,2000.15
23093,2000.15
23095,2000.15
23096,2000.15
23097,2000.15
23110,2000.15
23111,2000.15
23117,2000.15
23139,2000.15
23140,2000.15
23144,2000.15
23150,2000.15
23152,2000.15
23155,2000.15
23157,2000.15
23169,2000.15
23170,2000.15
23174,2000.15
23179,2000.15
23181,2000.15
23182,2000.15
23187,2000.15
23209,2000.15
23211,2000.15
23212,2000.15
23214,2000.15
23217,2000.15
23222,2000.15
23228,2000.15
23232,2000.15
23236,2000.15
23238,2000.15
23243,2000.15
23244,2000.15
23246,2000.15
23250,2000.15
23254,2000.15
23260,2000.15
23266,2000.15
23273,2000.15
23286,2000.15
23290,2000.15
23293,2000.15
23294,2000.15
23320,2000.15
23340,2000.15
23342,2000.15
23344,2000.15
23357,2000.15
23360,2000.15
23365,2000.15
23373,2000.15
23387,2000.15
23388,2000.15
23391,2000.15
23394,2000.15
23396,2000.15
23399,2000.15
23406,2000.15
23412,2000.15
23424,2000.15
23435,2000.15
23436,2000.15
23437,2000.15
23439,2000.15
23442,2000.15
23450,2000.15
23457,2000.15
23460,2000.15
23495,2000.15
23497,2000.15
23499,2000.15
23502,2000.15
23507,2000.15
23509,2000.15
23520,2000.15
23527,2000.15
23532,2000.15
23544,2000.15
23547,2000.15
23550,2000.15
23552,2000.15
23553,2000.15
23555,2000.15
23566,2000.15
23568,2000.15
23570,2000.15
23596,2000.15
23610,2000.15
23612,2000.15
23613,2000.15
23623,2000.15
23630,2000.15
23640,2000.15
23645,2000.15
23676,2000.15
23677,2000.15
23686,2000.15
23688,2000.15
23692,2000.15
23693,2000.15
23703,2000.15
23704,2000.15
23707,2000.15
23709,2000.15
23715,2000.15
23717,2000.15
23720,2000.15
23721,2000.15
23733,2000.15
23736,2000.15
23737,2000.15
23743,2000.15
23744,2000.15
23750,2000.15
23757,2000.15
23761,2000.15
23772,2000.15
23775,2000.15
23777,2000.15
23779,2000.15
23782,2000.15
23798,2000.15
23812,2000.15
23815,2000.15
23822,2000.15
23824,2000.15
23828,2000.15
23834,2000.15
23837,2000.15
23855,2000.15
23856,2000.15
23860,2000.15
23861,2000.15
23862,2000.15
23863,2000.15
23867,2000.15
23887,2000.15
23889,2000.15
23891,2000.15
23895,2000.15
23900,2000.15
23903,2000.15
23907,2000.15
23914,2000.15
23915,2000.15
23917,2000.15
23924,2000.15
23925,2000.15
23932,2000.15
23941,2000.15
23950,2000.15
23957,2000.15
23960,2000.15
23961,2000.15
23963,2000.15
23979,2000.15
23982,2000.15
23983,2000.15
23988,2000.15
23993,2000.15
24004,2000.15
24008,2000.15
24009,2000.15
24021,2000.15
24022,2000.15
24025,2000.15
24027,2000.15
24029,2000.15
24033,2000.15
24036,2000.15
24040,2000.15
24047,2000.15
24053,2000.15
24065,2000.15
24068,2000.15
24084,2000.15
24088,2000.15
24104,2000.15
24106,2000.15
24107,2000.15
24119,2000.15
24121,2000.15
24126,2000.15
24128,2000.15
24131,2000.15
24140,2000.15
24145,2000.15
24147,2000.15
24157,2000.15
24158,2000.15
24165,2000.15
24171,2000.15
24185,2000.15
24186,2000.15
24190,2000.15
24191,2000.15
24192,2000.15
24201,2000.15
24209,2000.15
24233,2000.15
24248,2000.15
24249,2000.15
24261,2000.15
24266,2000.15
24273,2000.15
24278,2000.15
24282,2000.15
24283,2000.15
24287,2000.15
24288,2000.15
24289,2000.15
24290,2000.15
24294,2000.15
24296,2000.15
24312,2000.15
24322,2000.15
24334,2000.15
24338,2000.15
24348,2000.15
24367,2000.15
24382,2000.15
24384,2000.15
24391,2000.15
24407,2000.15
24408,2000.15
24410,2000.15
24412,2000.15
24423,2000.15
24427,2000.15
24429,2000.15
24431,2000.15
24442,2000.15
24443,2000.15
24446,2000.15
24449,2000.15
24464,2000.15
24469,2000.15
24480,2000.15
24483,2000.15
24487,2000.15
24504,2000.15
24507,2000.15
24510,2000.15
24521,2000.15
24528,2000.15
24540,2000.15
24552,2000.15
24554,2000.15
24561,2000.15
24571,2000.15
24573,2000.15
24588,2000.15
24607,2000.15
24611,2000.15
24622,2000.15
24624,2000.15
24629,2000.15
24631,2000.15
24632,2000.15
24633,2000.15
24651,2000.15
24653,2000.15
24659,2000.15
24665,2000.15
24671,2000.15
24682,2000.15
24691,2000.15
24693,2000.15
24696,2000.15
24717,2000.15
24721,2000.15
24727,2000.15
24732,2000.15
24746,2000.15
24753,2000.15
24754,2000.15
24764,2000.15
24765,2000.15
24774,2000.15
24775,2000.15
24783,2000.15
24787,2000.15
24791,2000.15
24799,2000.15
24802,2000.15
24807,2000.15
24819,2000.15
24849,2000.15
24852,2000.15
24862,2000.15
24864,2000.15
24873,2000.15
24874,2000.15
24879,2000.15
24888,2000.15
24899,2000.15
24908,2000.15
24912,2000.15
24917,2000.15
24928,2000.15
24929,2000.15
24930,2000.15
24931,2000.15
24934,2000.15
24935,2000.15
24939,2000.15
24944,2000.15
24947,2000.15
24948,2000.15
24959,2000.15
24969,2000.15
24975,2000.15
24980,2000.15
24981,2000.15
24987,2000.15
24996,2000.15
25006,2000.15
25014,2000.15
25021,2000.15
25022,2000.15
25023,2000.15
25028,2000.15
25042,2000.15
25047,2000.15
25050,2000.15
25053,2000.15
25055,2000.15
25067,2000.15
25084,2000.15
25087,2000.15
25092,2000.15
25101,2000.15
25105,2000.15
25114,2000.15
25115,2000.15
25116,2000.15
25157,2000.15
25163,2000.15
25164,2000.15
25170,2000.15
25178,2000.15
25188,2000.15
25192,2000.15
25193,2000.15
25199,2000.15
25209,2000.15
25211,2000.15
25220,2000.15
25233,2000.15
25235,2000.15
25259,2000.15
25276,2000.15
25293,2000.15
25303,2000.15
25305,2000.15
25308,2000.15
25310,2000.15
25311,2000.15
25317,2000.15
25329,2000.15
25330,2000.15
25340,2000.15
25349,2000.15
25350,2000.15
25351,2000.15
25353,2000.15
25356,2000.15
25362,2000.15
25365,2000.15
25370,2000.15
25391,2000.15
25392,2000.15
25398,2000.15
25404,2000.15
25411,2000.15
25419,2000.15
25422,2000.15
25425,2000.15
25426,2000.15
25428,2000.15
25435,2000.15
25437,2000.15
25443,2000.15
25445,2000.15
25452,2000.15
25455,2000.15
25459,2000.15
25462,2000.15
25468,2000.15
25470,2000.15
25471,2000.15
25478,2000.15
25489,2000.15
25491,2000.15
25499,2000.15
25500,2000.15
25501,2000.15
25507,2000.15
25510,2000.15
25517,2000.15
25525,2000.15
25531,2000.15
25551,2000.15
25552,2000.15
25556,2000.15
25564,2000.15
25565,2000.15
25569,2000.15
25573,2000.15
25574,2000.15
25577,2000.15
25584,2000.15
25592,2000.15
25598,2000.15
25601,2000.15
25605,2000.15
25606,2000.15
25608,2000.15
25613,2000.15
25616,2000.15
25623,2000.15
25624,2000.15
25625,2000.15
25643,2000.15
25646,2000.15
25649,2000.15
25664,2000.15
25665,2000.15
25666,2000.15
25671,2000.15
25672,2000.15
25677,2000.15
25686,2000.15
25689,2000.15
25692,2000.15
25697,2000.15
25703,2000.15
25712,2000.15
25718,2000.15
25726,2000.15
25732,2000.15
25745,2000.15
25756,2000.15
25757,2000.15
25761,2000.15
25763,2000.15
25773,2000.15
25798,2000.15
25802,2000.15
25807,2000.15
25817,2000.15
25820,2000.15
25822,2000.15
25823,2000.15
25828,2000.15
25831,2000.15
25834,2000.15
25841,2000.15
25842,2000.15
25843,2000.15
25850,2000.15
25853,2000.15
25860,2000.15
25868,2000.15
25869,2000.15
25872,2000.15
25875,2000.15
25876,2000.15
25883,2000.15
25884,2000.15
25885,2000.15
25889,2000.15
25902,2000.15
25923,2000.15
25924,2000.15
25930,2000.15
25933,2000.15
25935,2000.15
25939,2000.15
25942,2000.15
25946,2000.15
25955,2000.15
25968,2000.15
25972,2000.15
25984,2000.15
25987,2000.15
25993,2000.15
25997,2000.15
26004,2000.15
26010,2000.15
26016,2000.15
26019,2000.15
26020,2000.15
26024,2000.15
26026,2000.15
26033,2000.15
26040,2000.15
26043,2000.15
26048,2000.15
26054,2000.15
26056,2000.15
26058,2000.15
26065,2000.15
26068,2000.15
26071,2000.15
26072,2000.15
26078,2000.15
26091,2000.15
26094,2000.15
26095,2000.15
26100,2000.15
26102,2000.15
26117,2000.15
26125,2000.15
26128,2000.15
26129,2000.15
26132,2000.15
26133,2000.15
26139,2000.15
26153,2000.15
26164,2000.15
26174,2000.15
26180,2000.15
26183,2000.15
26196,2000.15
26197,2000.15
26198,2000.15
26211,2000.15
26214,2000.15
26216,2000.15
26225,2000.15
26237,2000.15
26238,2000.15
26239,2000.15
26241,2000.15
26249,2000.15
26260,2000.15
26262,2000.15
26275,2000.15
26292,2000.15
26297,2000.15
26300,2000.15
26301,2000.15
26304,2000.15
26321,2000.15
26326,2000.15
26344,2000.15
26366,2000.15
26373,2000.15
26375,2000.15
26380,2000.15
26383,2000.15
26387,2000.15
26389,2000.15
26396,2000.15
26412,2000.15
26427,2000.15
26433,2000.15
26444,2000.15
26454,2000.15
26464,2000.15
26478,2000.15
26484,2000.15
26497,2000.15
26506,2000.15
26513,2000.15
26514,2000.15
26517,2000.15
26523,2000.15
26525,2000.15
26530,2000.15
26531,2000.15
26532,2000.15
26533,2000.15
26535,2000.15
26542,2000.15
26546,2000.15
26558,2000.15
26560,2000.15
26564,2000.15
26579,2000.15
26587,2000.15
26591,2000.15
26606,2000.15
26619,2000.15
26621,2000.15
26631,2000.15
26632,2000.15
26635,2000.15
26640,2000.15
26641,2000.15
26643,2000.15
26645,2000.15
26654,2000.15
26658,2000.15
26673,2000.15
26683,2000.15
26685,2000.15
26694,2000.15
26703,2000.15
26705,2000.15
26714,2000.15
26722,2000.15
26729,2000.15
26733,2000.15
26739,2000.15
26748,2000.15
26768,2000.15
26775,2000.15
26781,2000.15
26782,2000.15
26783,2000.15
26785,2000.15
26790,2000.15
26802,2000.15
26804,2000.15
26814,2000.15
26818,2000.15
26819,2000.15
26820,2000.15
26823,2000.15
26833,2000.15
26846,2000.15
26850,2000.15
26856,2000.15
26861,2000.15
26869,2000.15
26874,2000.15
26892,2000.15
26905,2000.15
26907,2000.15
26909,2000.15
26911,2000.15
26914,2000.15
26918,2000.15
26922,2000.15
26925,2000.15
26927,2000.15
26931,2000.15
26932,2000.15
26939,2000.15
26940,2000.15
26951,2000.15
26953,2000.15
26956,2000.15
26962,2000.15
26964,2000.15
26968,2000.15
26974,2000.15
26976,2000.15
26983,2000.15
26987,2000.15
26992,2000.15
26999,2000.15
27016,2000.15
27026,2000.15
27027,2000.15
27037,2000.15
27043,2000.15
27046,2000.15
27048,2000.15
27049,2000.15
27056,2000.15
27058,2000.15
27061,2000.15
27062,2000.15
27066,2000.15
27067,2000.15
27071,2000.15
27072,2000.15
27076,2000.15
27085,2000.15
27090,2000.15
27095,2000.15
27104,2000.15
27105,2000.15
27114,2000.15
27123,2000.15
27125,2000.15
27133,2000.15
27136,2000.15
27138,2000.15
27147,2000.15
27151,2000.15
27153,2000.15
27155,2000.15
27165,2000.15
27169,2000.15
27173,2000.15
27185,2000.15
27194,2000.15
27207,2000.15
27208,2000.15
27222,2000.15
27227,2000.15
27235,2000.15
27239,2000.15
27242,2000.15
27247,2000.15
27248,2000.15
27254,2000.15
27255,2000.15
27257,2000.15
27268,2000.15
27279,2000.15
27281,2000.15
27284,2000.15
27298,2000.15
27304,2000.15
27313,2000.15
27314,2000.15
27321,2000.15
27322,2000.15
27324,2000.15
27336,2000.15
27340,2000.15
27342,2000.15
27344,2000.15
27345,2000.15
27349,2000.15
27351,2000.15
27352,2000.15
27365,2000.15
27382,2000.15
27390,2000.15
27400,2000.15
27406,2000.15
27409,2000.15
27419,2000.15
27423,2000.15
27425,2000.15
27430,2000.15
27449,2000.15
27461,2000.15
27471,2000.15
27472,2000.15
27478,2000.15
27490,2000.15
27502,2000.15
27505,2000.15
27507,2000.15
27510,2000.15
27512,2000.15
27520,2000.15
27525,2000.15
27534,2000.15
27542,2000.15
27547,2000.15
27548,2000.15
27554,2000.15
27563,2000.15
27572,2000.15
27584,2000.15
27586,2000.15
27591,2000.15
27595,2000.15
27612,2000.15
27626,2000.15
27632,2000.15
27633,2000.15
27637,2000.15
27648,2000.15
27651,2000.15
27654,2000.15
27655,2000.15
27656,2000.15
27660,2000.15
27663,2000.15
27666,2000.15
27676,2000.15
27677,2000.15
27683,2000.15
27684,2000.15
27696,2000.15
27698,2000.15
27707,2000.15
27708,2000.15
27721,2000.15
27723,2000.15
27724,2000.15
27731,2000.15
27740,2000.15
27743,2000.15
27755,2000.15
27773,2000.15
27776,2000.15
27790,2000.15
27791,2000.15
27803,2000.15
27805,2000.15
27806,2000.15
27809,2000.15
27810,2000.15
27825,2000.15
27833,2000.15
27836,2000.15
27853,2000.15
27854,2000.15
27858,2000.15
27864,2000.15
27865,2000.15
27875,2000.15
27878,2000.15
27879,2000.15
27889,2000.15
27891,2000.15
27892,2000.15
27904,2000.15
27913,2000.15
27914,2000.15
27923,2000.15
27929,2000.15
27941,2000.15
27951,2000.15
27955,2000.15
27957,2000.15
27958,2000.15
27969,2000.15
27971,2000.15
27978,2000.15
27980,2000.15
27990,2000.15
27993,2000.15
28009,2000.15
28011,2000.15
28014,2000.15
28016,2000.15
28022,2000.15
28026,2000.15
28028,2000.15
28033,2000.15
28047,2000.15
28055,2000.15
28058,2000.15
28062,2000.15
28071,2000.15
28072,2000.15
28075,2000.15
28081,2000.15
28093,2000.15
28100,2000.15
28101,2000.15
28104,2000.15
28118,2000.15
28139,2000.15
28145,2000.15
28161,2000.15
28163,2000.15
28165,2000.15
28166,2000.15
28194,2000.15
28195,2000.15
28207,2000.15
28224,2000.15
28225,2000.15
28236,2000.15
28239,2000.15
28242,2000.15
28245,2000.15
28247,2000.15
28259,2000.15
28262,2000.15
28263,2000.15
28264,2000.15
28276,2000.15
28282,2000.15
28283,2000.15
28284,2000.15
28294,2000.15
28296,2000.15
28297,2000.15
28298,2000.15
28310,2000.15
28312,2000.15
28314,2000.15
28335,2000.15
28336,2000.15
28343,2000.15
28352,2000.15
28361,2000.15
28372,2000.15
28374,2000.15
28378,2000.15
28410,2000.15
28412,2000.15
28414,2000.15
28425,2000.15
28427,2000.15
28431,2000.15
28436,2000.15
28437,2000.15
28445,2000.15
28449,2000.15
28452,2000.15
28469,2000.15
28492,2000.15
28505,2000.15
28507,2000.15
28508,2000.15
28523,2000.15
28525,2000.15
28537,2000.15
28544,2000.15
28545,2000.15
28556,2000.15
28559,2000.15
28575,2000.15
28585,2000.15
28589,2000.15
28591,2000.15
28595,2000.15
28596,2000.15
28599,2000.15
28611,2000.15
28616,2000.15
28618,2000.15
28621,2000.15
28623,2000.15
28629,2000.15
28636,2000.15
28648,2000.15
28649,2000.15
28652,2000.15
28655,2000.15
28656,2000.15
28659,2000.15
28673,2000.15
28678,2000.15
28679,2000.15
28685,2000.15
28697,2000.15
28705,2000.15
28706,2000.15
28717,2000.15
28718,2000.15
28719,2000.15
28731,2000.15
28732,2000.15
28743,2000.15
28746,2000.15
28754,2000.15
28761,2000.15
28764,2000.15
28765,2000.15
28769,2000.15
28771,2000.15
28779,2000.15
28783,2000.15
28791,2000.15
28797,2000.15
28798,2000.15
28802,2000.15
28805,2000.15
28826,2000.15
28828,2000.15
28838,2000.15
28873,2000.15
28876,2000.15
28878,2000.15
28880,2000.15
28881,2000.15
28888,2000.15
28890,2000.15
28898,2000.15
28900,2000.15
28908,2000.15
28910,2000.15
28916,2000.15
28922,2000.15
28925,2000.15
28947,2000.15
28948,2000.15
28953,2000.15
28959,2000.15
28964,2000.15
28969,2000.15
28970,2000.15
28974,2000.15
28980,2000.15
28981,2000.15
28982,2000.15
28990,2000.15
29003,2000.15
29005,2000.15
29007,2000.15
29011,2000.15
29016,2000.15
29018,2000.15
29020,2000.15
29022,2000.15
29025,2000.15
29028,2000.15
29030,2000.15
29043,2000.15
29052,2000.15
29061,2000.15
29067,2000.15
29071,2000.15
29084,2000.15
29090,2000.15
29103,2000.15
29105,2000.15
29109,2000.15
29120,2000.15
29132,2000.15
29134,2000.15
29138,2000.15
29149,2000.15
29156,2000.15
29166,2000.15
29174,2000.15
29177,2000.15
29184,2000.15
29193,2000.15
29199,2000.15
29210,2000.15
29222,2000.15
29230,2000.15
29233,2000.15
29253,2000.15
29254,2000.15
29255,2000.15
29257,2000.15
29259,2000.15
29261,2000.15
29267,2000.15
29271,2000.15
29274,2000.15
29281,2000.15
29288,2000.15
29290,2000.15
29292,2000.15
29293,2000.15
29300,2000.15
29306,2000.15
29307,2000.15
29316,2000.15
29317,2000.15
29322,2000.15
29329,2000.15
29338,2000.15
29348,2000.15
29352,2000.15
29364,2000.15
29369,2000.15
29372,2000.15
29376,2000.15
29378,2000.15
29382,2000.15
29386,2000.15
29410,2000.15
29422,2000.15
29426,2000.15
29430,2000.15
29437,2000.15
29438,2000.15
29445,2000.15
29448,2000.15
29453,2000.15
29460,2000.15
29465,2000.15
29469,2000.15
29470,2000.15
29475,2000.15
29506,2000.15
29515,2000.15
29528,2000.15
29535,2000.15
29537,2000.15
29545,2000.15
29555,2000.15
29556,2000.15
29568,2000.15
29569,2000.15
29570,2000.15
29572,2000.15
29586,2000.15
29588,2000.15
29597,2000.15
29598,2000.15
29609,2000.15
29610,2000.15
29611,2000.15
29612,2000.15
29613,2000.15
29621,2000.15
29628,2000.15
29636,2000.15
29637,2000.15
29651,2000.15
29652,2000.15
29673,2000.15
29674,2000.15
29680,2000.15
29686,2000.15
29687,2000.15
29688,2000.15
29696,2000.15
29712,2000.15
29717,2000.15
29719,2000.15
29720,2000.15
29726,2000.15
29731,2000.15
29745,2000.15
29747,2000.15
29751,2000.15
29761,2000.15
29774,2000.15
29778,2000.15
29780,2000.15
29785,2000.15
29788,2000.15
29794,2000.15
29796,2000.15
29820,2000.15
29828,2000.15
29837,2000.15
29838,2000.15
29839,2000.15
29842,2000.15
29844,2000.15
29861,2000.15
29874,2000.15
29892,2000.15
29897,2000.15
29900,2000.15
29908,2000.15
29912,2000.15
29915,2000.15
29931,2000.15
29937,2000.15
29940,2000.15
29942,2000.15
29946,2000.15
29962,2000.15
29965,2000.15
29970,2000.15
29971,2000.15
29975,2000.15
29978,2000.15
29981,2000.15
29986,2000.15
29988,2000.15
29991,2000.15
29996,2000.15
30001,2000.15
30012,2000.15
30013,2000.15
30044,2000.15
30058,2000.15
30095,2000.15
30097,2000.15
30100,2000.15
30109,2000.15
30112,2000.15
30116,2000.15
30119,2000.15
30136,2000.15
30137,2000.15
30139,2000.15
30146,2000.15
30152,2000.15
30153,2000.15
30166,2000.15
30176,2000.15
30181,2000.15
30183,2000.15
30189,2000.15
30205,2000.15
30209,2000.15
30213,2000.15
30231,2000.15
30232,2000.15
30241,2000.15
30244,2000.15
30246,2000.15
30257,2000.15
30263,2000.15
30277,2000.15
30282,2000.15
30285,2000.15
30288,2000.15
30312,2000.15
30318,2000.15
30334,2000.15
30335,2000.15
30345,2000.15
30346,2000.15
30347,2000.15
30357,2000.15
30359,2000.15
30373,2000.15
30383,2000.15
30387,2000.15
30394,2000.15
30401,2000.15
30427,2000.15
30432,2000.15
30439,2000.15
30452,2000.15
30453,2000.15
30454,2000.15
30462,2000.15
30477,2000.15
30478,2000.15
30484,2000.15
30486,2000.15
30493,2000.15
30495,2000.15
30498,2000.15
30499,2000.15
30505,2000.15
30511,2000.15
30513,2000.15
30519,2000.15
30520,2000.15
30530,2000.15
30535,2000.15
30538,2000.15
30546,2000.15
30547,2000.15
30557,2000.15
30564,2000.15
30567,2000.15
30570,2000.15
30579,2000.15
30582,2000.15
30594,2000.15
30603,2000.15
30608,2000.15
30611,2000.15
30612,2000.15
30614,2000.15
30615,2000.15
30618,2000.15
30622,2000.15
30642,2000.15
30643,2000.15
30647,2000.15
30650,2000.15
30655,2000.15
30657,2000.15
30658,2000.15
30659,2000.15
30660,2000.15
30667,2000.15
30678,2000.15
30679,2000.15
30683,2000.15
30699,2000.15
30705,2000.15
30707,2000.15
30709,2000.15
30712,2000.15
30714,2000.15
30716,2000.15
30719,2000.15
30721,2000.15
30724,2000.15
30729,2000.15
30733,2000.15
30734,2000.15
30740,2000.15
30741,2000.15
30747,2000.15
30758,2000.15
30759,2000.15
30765,2000.15
30766,2000.15
30770,2000.15
30782,2000.15
30783,2000.15
30790,2000.15
30794,2000.15
30797,2000.15
30798,2000.15
30805,2000.15
30807,2000.15
30808,2000.15
30826,2000.15
30842,2000.15
30843,2000.15
30859,2000.15
30860,2000.15
30880,2000.15
30882,2000.15
30887,2000.15
30889,2000.15
30891,2000.15
30895,2000.15
30900,2000.15
30904,2000.15
30907,2000.15
30908,2000.15
30917,2000.15
30919,2000.15
30929,2000.15
30930,2000.15
30940,2000.15
30943,2000.15
30946,2000.15
30947,2000.15
30948,2000.15
30949,2000.15
30951,2000.15
30957,2000.15
30961,2000.15
30963,2000.15
30964,2000.15
30966,2000.15
30970,2000.15
30973,2000.15
30975,2000.15
30984,2000.15
30992,2000.15
30993,2000.15
30995,2000.15
30997,2000.15
30998,2000.15
31001,2000.15
31010,2000.15
31022,2000.15
31031,2000.15
31036,2000.15
31049,2000.15
31054,2000.15
31057,2000.15
31062,2000.15
31067,2000.15
31069,2000.15
31078,2000.15
31082,2000.15
31084,2000.15
31086,2000.15
31088,2000.15
31102,2000.15
31108,2000.15
31109,2000.15
31142,2000.15
31151,2000.15
31158,2000.15
31163,2000.15
31166,2000.15
31167,2000.15
31168,2000.15
31171,2000.15
31174,2000.15
31184,2000.15
31192,2000.15
31211,2000.15
31216,2000.15
31219,2000.15
31220,2000.15
31233,2000.15
31241,2000.15
31243,2000.15
31244,2000.15
31249,2000.15
31250,2000.15
31259,2000.15
31260,2000.15
31263,2000.15
31271,2000.15
31273,2000.15
31276,2000.15
31278,2000.15
31296,2000.15
31302,2000.15
31314,2000.15
31324,2000.15
31325,2000.15
31337,2000.15
31345,2000.15
31362,2000.15
31365,2000.15
31372,2000.15
31379,2000.15
31394,2000.15
31397,2000.15
31409,2000.15
31419,2000.15
31428,2000.15
31436,2000.15
31443,2000.15
31445,2000.15
31452,2000.15
31455,2000.15
31459,2000.15
31467,2000.15
31484,2000.15
31489,2000.15
31504,2000.15
31521,2000.15
31525,2000.15
31528,2000.15
31530,2000.15
31534,2000.15
31538,2000.15
31546,2000.15
31575,2000.15
31584,2000.15
31591,2000.15
31616,2000.15
31618,2000.15
31621,2000.15
31626,2000.15
31629,2000.15
31633,2000.15
31634,2000.15
31635,2000.15
31639,2000.15
31649,2000.15
31651,2000.15
31652,2000.15
31654,2000.15
31655,2000.15
31662,2000.15
31673,2000.15
31688,2000.15
31696,2000.15
31706,2000.15
